input,output
– A lu’ mă-sa.,– A maică-sii.
nu o să aiba probleme,nu o să aibă probleme
acest dosar a ajuns pe masa procurorului ăsta șef,acest dosar a ajuns pe masa procurorului ăstuia șef
"Opriți aerul condiționat, puneți-o în a întăia și dați în față.","Opriți aerul condiționat, puneți-o într-a ntâia și dați în față!"
astfel se deschide calea unor repatrieri de urgență a minorilor,astfel se deschide calea unor repatrieri de urgență ale minorilor
"tot ce știm noi, ca și creștini",în calitate de creștini
elevii au timp până mâine la ora doisprezece,elevii au timp până mâine la ora douăsprezece
lumea care mă cunoaște nu-i vine să creadă,lumea care mă cunoaște nu crede
"gustul unei tocăni să aducă un plus de gust tocănii Obârșia Lotrului ori, ieri, deputații l-au protejat","gustul unei tocane să aducă un plus de gust tocanei Obârșia Lotrului or, ieri, deputații l-au protejat"
nu au asistat al discurs,nu au asistat la discurs
Care vor să afle cine sunt vinovați de atacul asupra românilor.,Care vor să afle cine e vinovat de atacul asupra românilor.
"în cazul nostru nu este Romeo și Julieta, este Cristina și Costin","în cazul nostru nu sunt Romeo și Julieta, sunt Cristina și Costin"
și oameni care au oricum foarte puțini bani să li se ia și…,și oamenilor care au oricum foarte puțini bani să li se ia și…
s-a încheiat cu happy-end,a avut un happy-end
"Nu sunt psiholog, măcar în direcția asta nici atât.","Nu sunt psiholog, iar în direcția asta nici atât."
"Cine împarte, parte își face",Cine împarte parte își face
Pe fondul stării de urgență declarată de președintele...,Pe fondul stării de urgență declarate de președintele...
"Vă puteți adresa peste tot, inclusiv la noi, la televiziune","Vă puteți adresa peste tot, inclusiv nouă, televiziunii"
tricolorii s-au ambarcat la un zbor mai scurt de două ore,tricolorii s-au îmbarcat la un zbor mai scurt de două ore
"Dar el nu poate să ne-o deie, să ne-o ofere.","Dar el nu poate să ne-o dea, să ne-o ofere."
Mai sunt decât câteva minute,Mai sunt doar câteva minute
zecile de lumânări pe care preotul le cere ca și canon,zecile de lumânări pe care preotul le cere pentru canon
banii care-i dau neoprotestanții,banii pe care-i dau neoprotestanții
numărul infracțiunilor comise pe mijloacele de transport în comun a crescut considerabil,numărul infracțiunilor comise în mijloacele de transport în comun a crescut considerabil
o carte care a produs foarte mult interes,o carte care a stârnit foarte mult interes
noi v-o prezentăm pentru că va apare alt model,noi v-o prezentăm pentru că va apărea alt model
Deasemenea avem și reprezentanții ai,"De asemenea, avem și reprezentanții ai"
"Bă, tată numai așa făcea numai așa, uite așa tot meciul.","Bă, tată, numai așa făcea, numai așa, uite așa tot meciul"
trebuie să aibe un consens,trebuie să aibă un consens
angajații firmei de transport le-a fost mai ușor să mute...,angajaților firmei de transport le-a fost mai ușor să mute...
și pe urmă spune la alții,și pe urmă spune altora
"atât prețul gazelor, cât și prețul... a crescut","atât prețul gazelor, cât și prețul... au crescut"
deputații au aprobat prelungire ședinței,deputații au aprobat prelungirea ședinței
ne-ar făcea mare plăcere,ne-ar face mare plăcere
Vor urma multe ocazii pe care oamenii vor merge la vot,Vor urma multe ocazii care-i vor face pe oameni să meargă la vot
Mai vă deranjează trecutul ăsta al ei?,Vă mai deranjează trecutul ăsta al ei?
"Ponta, pe care acesta trebuie să le analizeze și să-i răspundă într-un ton clar și foarte concis","Ponta, pe care acesta trebuie să le analizeze și la care trebuie să-i răspundă pe un ton clar și foarte concis"
Credeți ca Romania se va califica?,Credeți că România se va califica?
care are fi procentul de bursanți,care are fi procentul de bursieri
Din câte am tras eu concluzia de la domnul Gușă...,Din câte am înțeles eu de la domnul Gușă...
"Las-o mă, că o doare","Las-o, mă, că o doare"
odată intrat în viața ta ca și clientă,odată intrat în viața ta în calitate de clientă
încercați s-o rejectați afară,încercați s-o rejectați
"Eu, român care muncesc, mă chinui, fac, dreg.","Eu, român care muncește, se chinuie, face, drege."
ca să le aivă în dulap,ca să le aibă în dulap
Parlamentului a decis să...,Parlamentul a decis să...
Drept pentru care vă mulțumim,Drept care vă mulțumim
Care sunt primele măsuri care ar trebui să le ia statul bulgar?,Care sunt primele măsuri pe care ar trebui să le ia statul bulgar?
din punct de vedere al creșterii economice?,din punctul de vedere al creșterii economice
"Secțiile de vot pentru cele două alegeri rămân diferite, dar se vor afla în aceeași locație.","Secțiile de vot pentru cele două alegeri rămân diferite, dar se vor afla în același loc."
proprietarii unui teren vroiau să construiască un gard,proprietarii unui teren voiau să construiască un gard
să-i faceți și pe ceilalți să fie interesate de ele,să-i faceți și pe ceilalți să fie interesați de ele
Vârful turlelor de biserică sunt înconjurate de...,Vârful turlelor de biserică este înconjurat de...
Umblă cu mașina noastră în sensul că e pe bani publici.,Umblă cu mașina noastră în sensul că e cu bani publici.
"Doamna, vă rog frumos un cuvânt...","Doamnă, vă rog frumos un cuvânt..."
la nivelul la care eforturile dumneavoastră sunt,la nivelul la care eforturile dumneavoastră sunt apreciate
Victimele au fost preluate de oamenii de la ambulanță și transportați la spital,Victimele au fost preluate de oamenii de la ambulanță și transportate la spital
numărul de turiști români care merge în Bulgaria a crescut …,numărul de turiști români care merg în Bulgaria a crescut ...
Prin intermediul miniștrilor care i-am avut în guvernul Tăriceanu,Prin intermediul miniștrilor pe care i-am avut în guvernul Tăriceanu
vroiau să cumpere,voiau să cumpere
unde participă la summit-ul Asia − Europa,unde participă la summitul Asia − Europa
"Mai moare unu’, mai te duci la un botez","Mai moare unu’, te mai duci la un botez"
tot ce spune referitor la cercetările care le-a făcut,tot ce spune referitor la cercetările pe care le-a făcut sunt
Poate mai ne vedem,Poate ne mai vedem
Parcă mă apropriu și eu mai mult,Parcă mă apropii și eu mai mult
"Alături de Statele Unite, Rusia și Europa, al cărui laborator a fost instalat","Alături de Statele Unite, Rusia și Europa, al cărei laborator a fost instalat"
Pentru că nu are o persoană împotriva căruia,Pentru că nu are o persoană împotriva căreia
Vroiam să te întreb tot de Italia,Voiam să te întreb tot de Italia
...cine poate să se ocupe de fetița?,...cine poate să se ocupe de fetiță?
Patru oameni au murit de frig în Polonia și Franța,Patru oameni au murit de frig în Polonia și în Franța
se vor încadra între 13 și 20 grade,se vor încadra între 13 și 20 de grade
Ia și filmează că e comuna primitivă aici,"Ia și filmează, că e comuna primitivă aici!"
Executivul nu a făcut o lege clară care să ne protejeze drepturile muncii iar asta este o problemă cât se poate de serioasă.,"Executivul nu a făcut o lege clară care să ne protejeze drepturile muncii, iar asta este o problemă cât se poate de serioasă."
și mai este și încă o categorie,și mai este o categorie
La mine în casă se cumpăra…,La mine în casă se cumpărau…
o parte din Partidul ... îl regăsim astăzi,o parte din Partidul ... o regăsim astăzi
au reușit să încheie 40.000 de polițe de asigurare obligatorii,au reușit să încheie 40.000 de polițe de asigurare obligatorie
votul pe legea pensiilor nu  se va relua,votul pentru legea pensiilor nu se va relua
În douăzeci și doi octombrie 2001,În douăzeci și două octombrie 2001
"semnarea acordului și ratificarea lui va spori forța și curajul, poate, al negociatorilor români","semnarea acordului și ratificarea lui vor spori forța și curajul, poate, al negociatorilor români"
"dacă îți returnează amuleta, blestemul s-ar rupe","dacă ți-ar returna amuleta, blestemul s-ar rupe"
Care au fost principalele rezultate ale (...) și a politicii dumneavoastră,Care au fost principalele rezultate ale (...) și ale politicii dumneavoastră
"Deci, în continuare, după o publicitate, o să continuăm emisiunea.","Deci, după publicitate, o să continuăm emisiunea."
și căutați un still cu bărbatul care apare în stânga imaginii,și căutați o imagine nemișcată cu bărbatul care apare în stânga imaginii
Așa cum și-a dorit Mazilu și compania,Așa cum și-au dorit Mazilu și compania
"La acest succes au contribuit toți, de la suporteri și până la președintele Federației.","La acest succes au contribuit toți, de la suporteri până la președintele Federației."
antiinflamatoarele care le-a luat.,antiinflamatoarele pe care le-a luat.
Vă mulțumim pentru că ne-ați ales și de această dată,Vă mulțumim că ne-ați ales și de această dată
așa cum și patronatele occidentale au tot discutat și nimeni nu i-a ascultat,așa cum și patronatele occidentale au tot discutat și nimeni nu le-a ascultat
a făcut ca opinia publică să treacă în tabăra lu’ Monica,a făcut ca opinia publică să treacă în tabăra Monicăi
veți avea posibilitatea ca să urmăriți,veți avea posibilitatea să urmăriți
fructe și legume iar prejudiciul se ridică la...,"fructe și legume, iar prejudiciul se ridică la..."
oameni care spun că nu are niciun motiv să suporte căcații câinilor pe,oameni care spun că nu au niciun motiv să suporte căcații câinilor pe
Trebuie să avem în calcul și încă un alt aspect.,Trebuie să avem în calcul încă un aspect.
dorințele noastre ne crează suferință,dorințele noastre ne creează suferință
or să mai fie și alte ocazii,o să mai fie și alte ocazii
Asta și se întâmplă acum.,Asta se și întâmplă acum.
recalcularea va diminua 7.000 pensii militare,recalcularea va diminua 7.000 de pensii militare
"adică faptul că ți se oprește metabolismul, ți se încetinește, sunt și riscuri uneori","adică faptul că ți se oprește metabolismul, ți se încetinește, prezintă și riscuri uneori"
"PSD, cât și PNL vor vrea să candideze la prezidențiale","atât PSD, cât și PNL vor vrea să candideze la prezidențiale"
parazitați de oameni ai tavernelor,parazitați de oameni ai cavernelor
"vicepreședintele american va face, în această lună o vizită în România","vicepreședintele american va face, în această lună, o vizită în România"
"Toată această zonă, în interior, cât și în exterior este monitorizată","Toată această zonă, atât în interior, cât și în exterior este monitorizată"
și ei n-au niciun interes la chestia asta,și ei nu obțin nimic din chestia asta
se află la intersecția a mai multor curente culturale,se află la intersecția mai multor curente culturale
"Țigări, țigări facem tată!","Țigări, țigări facem, tată!"
iar toții cei care au plătit,iar toți cei care au plătit
Va fi deschis până duminică la patru dimineață,Va fi deschis până duminică la patru dimineața
Televiziunile nu au nici o vină pentru ceea ce arată,Televiziunile nu au nicio vină pentru ceea ce arată
Mai ales la munte vor fi averse slabe de ploaie.,Mai ales la munte vor fi averse slabe.
"Minori, ucigași cu sânge rece","Minori, ucigași cu sânge-rece"
care interzice cetățenilor ruși vociferări,care le interzice cetățenilor ruși vociferări
"cele două persoane, soț și soție, au ajuns la spital intoxicați cu fum","cele două persoane, soț și soție, au ajuns la spital intoxicate cu fum"
"să apară în fața națiunii ca un bolnav care, iată, de milă, tre’ să-i dăm drumul","să apară în fața națiunii ca un bolnav căruia, iată, de milă, tre’ să-i dăm drumul"
Mai vă putem spune că este la...,Vă mai putem spune că este la...
Cu cățelul lui doamna,Cu cățelul doamnei
a înăsprit condițiile pensionării de invaliditate și a celei anticipate,a înăsprit condițiile pensionării de invaliditate și ale celei anticipate
Începe bac-ul,Începe bacul
Ministerul Finantelor Publice va efectua o emisiune de obligatiuni,Ministerul Finanțelor Publice va efectua o emisiune de obligațiuni
